/home/yann/cgET/Asia/pk/ef//ef_2007120.tif,6899,2053.172607,0.068849,0.600452,0.297604,0.545531
/home/yann/cgET/Asia/pk/ef//ef_2007121.tif,6899,1899.784180,0.063706,0.516345,0.275371,0.524758
/home/yann/cgET/Asia/pk/ef//ef_2007122.tif,6899,3238.570557,0.100001,1.000000,0.469426,0.685147
/home/yann/cgET/Asia/pk/ef//ef_2007123.tif,6899,2774.545898,0.051786,1.000000,0.402166,0.634166
/home/yann/cgET/Asia/pk/ef//ef_2007124.tif,6899,6713.775391,0.116514,1.000000,0.973152,0.986485
/home/yann/cgET/Asia/pk/ef//ef_2007125.tif,6899,3454.558350,0.066603,1.000000,0.500733,0.707625
/home/yann/cgET/Asia/pk/ef//ef_2007126.tif,6899,2550.031006,0.026220,1.000000,0.369623,0.607966
/home/yann/cgET/Asia/pk/ef//ef_2007127.tif,6899,2198.201416,0.114144,0.625310,0.318626,0.564470
/home/yann/cgET/Asia/pk/ef//ef_2007128.tif,6899,2448.876221,0.060189,1.000000,0.354961,0.595786
/home/yann/cgET/Asia/pk/ef//ef_2007129.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007130.tif,6899,2096.850586,0.158393,1.000000,0.303935,0.551303
/home/yann/cgET/Asia/pk/ef//ef_2007131.tif,6899,5467.031738,0.079045,1.000000,0.792438,0.890190
/home/yann/cgET/Asia/pk/ef//ef_2007132.tif,6899,1747.326904,0.083421,0.519535,0.253273,0.503262
/home/yann/cgET/Asia/pk/ef//ef_2007133.tif,6899,2662.881836,0.093841,1.000000,0.385981,0.621274
/home/yann/cgET/Asia/pk/ef//ef_2007134.tif,6899,5433.177246,0.103287,1.000000,0.787531,0.887430
/home/yann/cgET/Asia/pk/ef//ef_2007135.tif,6899,6038.337891,0.166666,1.000000,0.875248,0.935547
/home/yann/cgET/Asia/pk/ef//ef_2007136.tif,6899,6819.662109,0.227945,1.000000,0.988500,0.994233
/home/yann/cgET/Asia/pk/ef//ef_2007137.tif,6899,5463.094727,0.149020,1.000000,0.791868,0.889869
/home/yann/cgET/Asia/pk/ef//ef_2007138.tif,6899,6121.923828,0.064892,1.000000,0.887364,0.942000
/home/yann/cgET/Asia/pk/ef//ef_2007139.tif,6899,5832.541992,0.021147,1.000000,0.845418,0.919466
/home/yann/cgET/Asia/pk/ef//ef_2007140.tif,6899,6768.782227,0.186782,1.000000,0.981125,0.990518
/home/yann/cgET/Asia/pk/ef//ef_2007141.tif,6899,5121.905762,0.049383,1.000000,0.742413,0.861634
/home/yann/cgET/Asia/pk/ef//ef_2007142.tif,6899,2540.338623,0.060606,1.000000,0.368218,0.606810
/home/yann/cgET/Asia/pk/ef//ef_2007143.tif,6899,2289.996338,0.120919,0.711003,0.331932,0.576135
/home/yann/cgET/Asia/pk/ef//ef_2007144.tif,6899,1981.996826,0.104332,0.573828,0.287288,0.535992
/home/yann/cgET/Asia/pk/ef//ef_2007145.tif,6899,6029.224609,0.267166,1.000000,0.873927,0.934841
/home/yann/cgET/Asia/pk/ef//ef_2007146.tif,6899,1674.091675,0.042496,1.000000,0.242657,0.492602
/home/yann/cgET/Asia/pk/ef//ef_2007147.tif,6899,5913.997559,0.129155,1.000000,0.857225,0.925865
/home/yann/cgET/Asia/pk/ef//ef_2007148.tif,6899,4114.601074,0.076660,1.000000,0.596405,0.772273
/home/yann/cgET/Asia/pk/ef//ef_2007149.tif,6899,6753.112793,0.112009,1.000000,0.978854,0.989370
/home/yann/cgET/Asia/pk/ef//ef_2007150.tif,6899,5949.312500,0.119049,1.000000,0.862344,0.928625
/home/yann/cgET/Asia/pk/ef//ef_2007151.tif,6899,3461.641846,0.062112,1.000000,0.501760,0.708350
/home/yann/cgET/Asia/pk/ef//ef_2007152.tif,6899,4389.989258,0.102331,1.000000,0.636323,0.797698
/home/yann/cgET/Asia/pk/ef//ef_2007153.tif,6899,2371.765625,0.060484,0.610484,0.343784,0.586331
/home/yann/cgET/Asia/pk/ef//ef_2007154.tif,6899,6851.145020,0.370926,1.000000,0.993064,0.996526
/home/yann/cgET/Asia/pk/ef//ef_2007155.tif,6899,6075.520996,0.041456,1.000000,0.880638,0.938423
/home/yann/cgET/Asia/pk/ef//ef_2007156.tif,6899,6693.462402,0.244900,1.000000,0.970208,0.984991
/home/yann/cgET/Asia/pk/ef//ef_2007157.tif,6899,6688.494629,0.331651,1.000000,0.969488,0.984626
/home/yann/cgET/Asia/pk/ef//ef_2007158.tif,6899,5949.537109,0.118406,1.000000,0.862377,0.928642
/home/yann/cgET/Asia/pk/ef//ef_2007159.tif,6899,5153.466309,0.079296,1.000000,0.746987,0.864284
/home/yann/cgET/Asia/pk/ef//ef_2007160.tif,6899,3024.266846,0.149426,1.000000,0.438363,0.662090
/home/yann/cgET/Asia/pk/ef//ef_2007161.tif,6899,6754.800293,0.321537,1.000000,0.979098,0.989494
/home/yann/cgET/Asia/pk/ef//ef_2007162.tif,6899,5106.303223,0.107466,1.000000,0.740151,0.860320
/home/yann/cgET/Asia/pk/ef//ef_2007163.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2007164.tif,6899,6820.984375,0.039840,1.000000,0.988692,0.994330
/home/yann/cgET/Asia/pk/ef//ef_2007165.tif,6899,6290.659668,0.105669,1.000000,0.911822,0.954894
/home/yann/cgET/Asia/pk/ef//ef_2007166.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007167.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007168.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007169.tif,6899,6767.903320,0.485231,1.000000,0.980998,0.990453
/home/yann/cgET/Asia/pk/ef//ef_2007170.tif,6899,6727.513672,0.106598,1.000000,0.975143,0.987493
/home/yann/cgET/Asia/pk/ef//ef_2007171.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007172.tif,6899,4181.965332,0.290556,1.000000,0.606170,0.778569
/home/yann/cgET/Asia/pk/ef//ef_2007173.tif,6899,5611.051270,0.337911,1.000000,0.813314,0.901839
/home/yann/cgET/Asia/pk/ef//ef_2007174.tif,6899,6510.312500,0.012103,1.000000,0.943660,0.971422
/home/yann/cgET/Asia/pk/ef//ef_2007175.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007176.tif,6899,6617.945801,0.128431,1.000000,0.959262,0.979419
/home/yann/cgET/Asia/pk/ef//ef_2007177.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007178.tif,6899,6889.026855,0.199212,1.000000,0.998554,0.999277
/home/yann/cgET/Asia/pk/ef//ef_2007179.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007180.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007181.tif,6899,6857.490723,0.039037,1.000000,0.993983,0.996987
/home/yann/cgET/Asia/pk/ef//ef_2007182.tif,6899,6887.770020,0.264371,1.000000,0.998372,0.999186
/home/yann/cgET/Asia/pk/ef//ef_2007183.tif,6899,6845.148926,0.139810,1.000000,0.992194,0.996090
/home/yann/cgET/Asia/pk/ef//ef_2007184.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007185.tif,6899,6691.178711,0.240832,1.000000,0.969877,0.984823
/home/yann/cgET/Asia/pk/ef//ef_2007186.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007187.tif,6899,6721.332031,0.103225,1.000000,0.974247,0.987040
/home/yann/cgET/Asia/pk/ef//ef_2007188.tif,6899,6818.077637,0.241990,1.000000,0.988270,0.994118
/home/yann/cgET/Asia/pk/ef//ef_2007189.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007190.tif,6887,5710.197266,0.013051,1.000000,0.829127,0.910564
/home/yann/cgET/Asia/pk/ef//ef_2007191.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007192.tif,6899,6622.179199,0.085653,1.000000,0.959875,0.979732
/home/yann/cgET/Asia/pk/ef//ef_2007193.tif,6899,6494.183105,0.036424,1.000000,0.941322,0.970218
/home/yann/cgET/Asia/pk/ef//ef_2007194.tif,6899,6604.862305,0.183473,1.000000,0.957365,0.978450
/home/yann/cgET/Asia/pk/ef//ef_2007195.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007196.tif,6888,6769.085449,0.007845,1.000000,0.982736,0.991330
/home/yann/cgET/Asia/pk/ef//ef_2007197.tif,6899,6893.255859,0.709344,1.000000,0.999167,0.999584
/home/yann/cgET/Asia/pk/ef//ef_2007198.tif,6899,6831.614258,0.165820,1.000000,0.990233,0.995104
/home/yann/cgET/Asia/pk/ef//ef_2007199.tif,6899,6165.779785,0.077520,1.000000,0.893721,0.945368
/home/yann/cgET/Asia/pk/ef//ef_2007200.tif,6899,6894.421387,0.105259,1.000000,0.999336,0.999668
/home/yann/cgET/Asia/pk/ef//ef_2007201.tif,6899,6243.708496,0.162379,1.000000,0.905016,0.951324
/home/yann/cgET/Asia/pk/ef//ef_2007202.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007203.tif,6899,6877.987793,0.240738,1.000000,0.996954,0.998476
/home/yann/cgET/Asia/pk/ef//ef_2007204.tif,6899,6884.600586,0.546146,1.000000,0.997913,0.998956
/home/yann/cgET/Asia/pk/ef//ef_2007205.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007206.tif,6899,6867.639648,0.533820,1.000000,0.995454,0.997725
/home/yann/cgET/Asia/pk/ef//ef_2007207.tif,6898,6690.910156,0.235101,1.000000,0.969978,0.984875
/home/yann/cgET/Asia/pk/ef//ef_2007208.tif,6899,5948.611328,0.149606,1.000000,0.862243,0.928570
/home/yann/cgET/Asia/pk/ef//ef_2007209.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007210.tif,6899,6469.246094,0.053008,1.000000,0.937708,0.968353
/home/yann/cgET/Asia/pk/ef//ef_2007211.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007212.tif,6899,6777.604980,0.548793,1.000000,0.982404,0.991163
/home/yann/cgET/Asia/pk/ef//ef_2007213.tif,6899,6885.490234,0.150377,1.000000,0.998042,0.999020
/home/yann/cgET/Asia/pk/ef//ef_2007214.tif,6899,6252.055176,0.080795,1.000000,0.906226,0.951959
/home/yann/cgET/Asia/pk/ef//ef_2007215.tif,6899,6825.070312,0.215634,1.000000,0.989284,0.994628
/home/yann/cgET/Asia/pk/ef//ef_2007216.tif,6887,6620.118164,0.002885,1.000000,0.961248,0.980433
/home/yann/cgET/Asia/pk/ef//ef_2007217.tif,6899,6322.809570,0.045204,1.000000,0.916482,0.957331
/home/yann/cgET/Asia/pk/ef//ef_2007218.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007219.tif,6899,6830.637695,0.058585,1.000000,0.990091,0.995033
/home/yann/cgET/Asia/pk/ef//ef_2007220.tif,6899,6830.819336,0.179563,1.000000,0.990117,0.995046
/home/yann/cgET/Asia/pk/ef//ef_2007221.tif,6899,6890.241211,0.232024,1.000000,0.998730,0.999365
/home/yann/cgET/Asia/pk/ef//ef_2007222.tif,6898,6891.457520,0.150633,1.000000,0.999052,0.999526
/home/yann/cgET/Asia/pk/ef//ef_2007223.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007224.tif,6899,6875.508301,0.260274,1.000000,0.996595,0.998296
/home/yann/cgET/Asia/pk/ef//ef_2007225.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007226.tif,6899,6760.297852,0.053705,1.000000,0.979895,0.989897
/home/yann/cgET/Asia/pk/ef//ef_2007227.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007228.tif,6899,5461.748047,0.019878,1.000000,0.791672,0.889760
/home/yann/cgET/Asia/pk/ef//ef_2007229.tif,6899,5875.134766,0.067106,1.000000,0.851592,0.922818
/home/yann/cgET/Asia/pk/ef//ef_2007230.tif,6899,4631.261719,0.099866,1.000000,0.671295,0.819326
/home/yann/cgET/Asia/pk/ef//ef_2007231.tif,6899,4354.779785,0.067628,1.000000,0.631219,0.794493
/home/yann/cgET/Asia/pk/ef//ef_2007232.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007233.tif,6899,6802.639160,0.005671,1.000000,0.986033,0.992992
/home/yann/cgET/Asia/pk/ef//ef_2007234.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007235.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2007236.tif,6899,6897.648438,0.544824,1.000000,0.999804,0.999902
/home/yann/cgET/Asia/pk/ef//ef_2007237.tif,6899,6464.159668,0.055748,1.000000,0.936971,0.967972
/home/yann/cgET/Asia/pk/ef//ef_2007238.tif,6899,4978.488281,0.084725,1.000000,0.721625,0.849485
/home/yann/cgET/Asia/pk/ef//ef_2007239.tif,6899,5772.721191,0.091655,1.000000,0.836748,0.914739
/home/yann/cgET/Asia/pk/ef//ef_2007240.tif,6899,5381.177734,0.048260,1.000000,0.779994,0.883173
/home/yann/cgET/Asia/pk/ef//ef_2007241.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007242.tif,6899,4491.504395,0.063045,1.000000,0.651037,0.806869
/home/yann/cgET/Asia/pk/ef//ef_2007243.tif,6899,6269.146484,0.064758,1.000000,0.908704,0.953259
/home/yann/cgET/Asia/pk/ef//ef_2007244.tif,6899,3918.685547,0.112191,1.000000,0.568008,0.753663
/home/yann/cgET/Asia/pk/ef//ef_2007245.tif,6899,5397.046875,0.079038,1.000000,0.782294,0.884474
/home/yann/cgET/Asia/pk/ef//ef_2007246.tif,6899,5785.847168,0.136298,1.000000,0.838650,0.915778
/home/yann/cgET/Asia/pk/ef//ef_2007247.tif,6899,5326.770996,0.032520,1.000000,0.772108,0.878697
/home/yann/cgET/Asia/pk/ef//ef_2007248.tif,6899,6218.154297,0.188907,1.000000,0.901312,0.949375
/home/yann/cgET/Asia/pk/ef//ef_2007249.tif,6899,4962.027832,0.027834,1.000000,0.719239,0.848079
/home/yann/cgET/Asia/pk/ef//ef_2007250.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007251.tif,6899,5684.311035,0.153226,1.000000,0.823933,0.907707
/home/yann/cgET/Asia/pk/ef//ef_2007252.tif,6899,6412.250000,0.220439,1.000000,0.929446,0.964078
/home/yann/cgET/Asia/pk/ef//ef_2007253.tif,6899,5619.885742,0.150501,1.000000,0.814594,0.902549
/home/yann/cgET/Asia/pk/ef//ef_2007254.tif,6899,6295.239258,0.058529,1.000000,0.912486,0.955241
/home/yann/cgET/Asia/pk/ef//ef_2007255.tif,6899,6830.035645,0.350467,1.000000,0.990004,0.994989
/home/yann/cgET/Asia/pk/ef//ef_2007256.tif,6899,4877.230469,0.109639,1.000000,0.706947,0.840802
/home/yann/cgET/Asia/pk/ef//ef_2007257.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007258.tif,6899,5596.369629,0.178687,1.000000,0.811186,0.900658
/home/yann/cgET/Asia/pk/ef//ef_2007259.tif,6899,6438.569824,0.063998,1.000000,0.933261,0.966054
/home/yann/cgET/Asia/pk/ef//ef_2007260.tif,6899,5086.627930,0.103094,1.000000,0.737299,0.858661
/home/yann/cgET/Asia/pk/ef//ef_2007261.tif,6899,6211.003418,0.180329,1.000000,0.900276,0.948829
/home/yann/cgET/Asia/pk/ef//ef_2007262.tif,6899,5593.797363,0.042344,1.000000,0.810813,0.900451
/home/yann/cgET/Asia/pk/ef//ef_2007263.tif,6899,4811.927246,0.099571,1.000000,0.697482,0.835154
/home/yann/cgET/Asia/pk/ef//ef_2007264.tif,6899,4711.092773,0.089788,1.000000,0.682866,0.826357
/home/yann/cgET/Asia/pk/ef//ef_2007265.tif,6899,4263.705566,0.058233,1.000000,0.618018,0.786141
/home/yann/cgET/Asia/pk/ef//ef_2007266.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007267.tif,6899,6191.224121,0.129572,1.000000,0.897409,0.947317
/home/yann/cgET/Asia/pk/ef//ef_2007268.tif,6899,4669.027344,0.078767,1.000000,0.676769,0.822660
/home/yann/cgET/Asia/pk/ef//ef_2007269.tif,6899,4293.282227,0.145214,0.897689,0.622305,0.788863
/home/yann/cgET/Asia/pk/ef//ef_2007270.tif,6899,4124.395020,0.076592,1.000000,0.597825,0.773191
/home/yann/cgET/Asia/pk/ef//ef_2007271.tif,6899,4454.685059,0.056964,1.000000,0.645700,0.803555
/home/yann/cgET/Asia/pk/ef//ef_2007272.tif,6899,4157.512695,0.051557,0.986036,0.602625,0.776290
/home/yann/cgET/Asia/pk/ef//ef_2007273.tif,6899,4095.807617,0.061594,1.000000,0.593681,0.770507
/home/yann/cgET/Asia/pk/ef//ef_2007274.tif,6899,3633.475342,0.086080,0.883104,0.526667,0.725718
/home/yann/cgET/Asia/pk/ef//ef_2007275.tif,6899,4315.792480,0.041013,0.965019,0.625568,0.790928
/home/yann/cgET/Asia/pk/ef//ef_2007276.tif,6899,3665.420898,0.083705,0.902901,0.531297,0.728902
/home/yann/cgET/Asia/pk/ef//ef_2007277.tif,6899,6056.408691,0.091190,1.000000,0.877868,0.936946
/home/yann/cgET/Asia/pk/ef//ef_2007278.tif,6899,3859.160400,0.163157,1.000000,0.559380,0.747917
/home/yann/cgET/Asia/pk/ef//ef_2007279.tif,6899,3868.441895,0.133626,1.000000,0.560725,0.748816
/home/yann/cgET/Asia/pk/ef//ef_2007280.tif,6899,3465.775391,0.086236,0.880597,0.502359,0.708773
/home/yann/cgET/Asia/pk/ef//ef_2007281.tif,6899,3810.971680,0.055838,0.943147,0.552395,0.743233
/home/yann/cgET/Asia/pk/ef//ef_2007282.tif,6899,3928.246582,0.061983,0.853995,0.569394,0.754582
/home/yann/cgET/Asia/pk/ef//ef_2007283.tif,6899,3500.474854,0.053531,0.908883,0.507389,0.712312
/home/yann/cgET/Asia/pk/ef//ef_2007284.tif,6899,3550.701416,0.040437,0.818579,0.514669,0.717404
/home/yann/cgET/Asia/pk/ef//ef_2007285.tif,6899,3415.057861,0.060607,0.902098,0.495008,0.703568
/home/yann/cgET/Asia/pk/ef//ef_2007286.tif,6899,3737.709473,0.042888,0.898419,0.541776,0.736054
/home/yann/cgET/Asia/pk/ef//ef_2007287.tif,6899,3638.600830,0.101409,0.890141,0.527410,0.726230
/home/yann/cgET/Asia/pk/ef//ef_2007288.tif,6899,3503.616699,0.066748,0.886770,0.507844,0.712632
/home/yann/cgET/Asia/pk/ef//ef_2007289.tif,6899,3951.374268,0.035196,1.000000,0.572746,0.756800
/home/yann/cgET/Asia/pk/ef//ef_2007290.tif,6899,3186.273682,0.075631,0.824729,0.461846,0.679592
/home/yann/cgET/Asia/pk/ef//ef_2007291.tif,6899,4010.919922,0.047621,0.921569,0.581377,0.762481
/home/yann/cgET/Asia/pk/ef//ef_2007292.tif,6899,2959.899170,0.073113,0.762972,0.429033,0.655006
/home/yann/cgET/Asia/pk/ef//ef_2007293.tif,6899,3454.697754,0.059230,0.869146,0.500753,0.707639
/home/yann/cgET/Asia/pk/ef//ef_2007294.tif,6899,3133.861816,0.129345,0.751042,0.454249,0.673980
/home/yann/cgET/Asia/pk/ef//ef_2007295.tif,6899,3763.060303,0.086892,0.883651,0.545450,0.738546
/home/yann/cgET/Asia/pk/ef//ef_2007296.tif,6899,3946.458740,0.293006,0.871454,0.572033,0.756329
/home/yann/cgET/Asia/pk/ef//ef_2007297.tif,6899,3187.676025,0.065344,0.829638,0.462049,0.679742
/home/yann/cgET/Asia/pk/ef//ef_2007298.tif,6899,3526.206299,0.041924,0.788819,0.511118,0.714926
/home/yann/cgET/Asia/pk/ef//ef_2007299.tif,6899,3161.470459,0.061363,0.801136,0.458251,0.676942
/home/yann/cgET/Asia/pk/ef//ef_2007300.tif,6899,3661.332520,0.017985,0.810551,0.530705,0.728495
/home/yann/cgET/Asia/pk/ef//ef_2007301.tif,6899,3173.900635,0.124167,0.771695,0.460052,0.678272
/home/yann/cgET/Asia/pk/ef//ef_2007302.tif,6899,2872.904297,0.056921,0.690814,0.416423,0.645309
/home/yann/cgET/Asia/pk/ef//ef_2007303.tif,6899,3314.880615,0.095082,0.767214,0.480487,0.693172
/home/yann/cgET/Asia/pk/ef//ef_2007304.tif,6899,3116.511475,0.107015,0.765756,0.451734,0.672111
/home/yann/cgET/Asia/pk/ef//ef_2007305.tif,6899,3093.647461,0.129718,0.759433,0.448420,0.669641
/home/yann/cgET/Asia/pk/ef//ef_2007306.tif,6899,2655.974365,0.084022,0.727272,0.384980,0.620467
/home/yann/cgET/Asia/pk/ef//ef_2007307.tif,6899,2848.357666,0.059123,0.712838,0.412865,0.642546
/home/yann/cgET/Asia/pk/ef//ef_2007308.tif,6899,2717.966064,0.090782,0.716312,0.393965,0.627666
/home/yann/cgET/Asia/pk/ef//ef_2007309.tif,6899,3296.614990,0.035562,0.773825,0.477840,0.691259
/home/yann/cgET/Asia/pk/ef//ef_2007310.tif,6899,2837.090576,0.095238,0.707718,0.411232,0.641274
/home/yann/cgET/Asia/pk/ef//ef_2007311.tif,6899,2903.802002,0.072660,0.665025,0.420902,0.648769
/home/yann/cgET/Asia/pk/ef//ef_2007312.tif,6899,5328.466797,0.303686,1.000000,0.772353,0.878836
/home/yann/cgET/Asia/pk/ef//ef_2007313.tif,6899,3321.091309,0.124463,0.753934,0.481387,0.693821
/home/yann/cgET/Asia/pk/ef//ef_2007314.tif,6899,3390.510010,0.028470,0.866548,0.491449,0.701035
/home/yann/cgET/Asia/pk/ef//ef_2007315.tif,6899,3334.054443,0.145038,0.775572,0.483266,0.695174
/home/yann/cgET/Asia/pk/ef//ef_2007316.tif,6899,3439.659424,0.080418,0.795452,0.498574,0.706097
/home/yann/cgET/Asia/pk/ef//ef_2007318.tif,6899,3163.939941,0.043479,0.778657,0.458608,0.677206
/home/yann/cgET/Asia/pk/ef//ef_2007319.tif,6899,4238.594238,0.175127,1.000000,0.614378,0.783823
/home/yann/cgET/Asia/pk/ef//ef_2007320.tif,6899,3090.594971,0.042694,0.788176,0.447977,0.669311
/home/yann/cgET/Asia/pk/ef//ef_2007321.tif,6899,6833.194336,0.259436,1.000000,0.990462,0.995219
/home/yann/cgET/Asia/pk/ef//ef_2007322.tif,6899,3251.686523,0.120660,0.775207,0.471327,0.686533
/home/yann/cgET/Asia/pk/ef//ef_2007323.tif,6899,3569.188232,0.122349,0.760196,0.517349,0.719270
/home/yann/cgET/Asia/pk/ef//ef_2007324.tif,6899,3353.984375,0.117177,1.000000,0.486155,0.697248
/home/yann/cgET/Asia/pk/ef//ef_2007325.tif,6899,3192.836182,0.145549,0.746576,0.462797,0.680292
/home/yann/cgET/Asia/pk/ef//ef_2007326.tif,6899,2909.758301,0.086421,0.691358,0.421765,0.649435
/home/yann/cgET/Asia/pk/ef//ef_2007327.tif,6899,2941.687744,0.087746,0.718608,0.426393,0.652988
/home/yann/cgET/Asia/pk/ef//ef_2007328.tif,6899,2547.578613,0.129076,1.000000,0.369268,0.607674
/home/yann/cgET/Asia/pk/ef//ef_2007329.tif,6899,2805.409180,0.109201,1.000000,0.406640,0.637683
/home/yann/cgET/Asia/pk/ef//ef_2007330.tif,6899,6030.873535,0.053079,1.000000,0.874166,0.934969
/home/yann/cgET/Asia/pk/ef//ef_2007331.tif,6899,3251.688965,0.138595,1.000000,0.471328,0.686533
/home/yann/cgET/Asia/pk/ef//ef_2007332.tif,6899,3958.984863,0.145349,1.000000,0.573849,0.757528
/home/yann/cgET/Asia/pk/ef//ef_2007333.tif,6899,6018.438965,0.102774,1.000000,0.872364,0.934004
/home/yann/cgET/Asia/pk/ef//ef_2007334.tif,6899,6648.730469,0.187368,1.000000,0.963724,0.981694
/home/yann/cgET/Asia/pk/ef//ef_2007335.tif,6899,6713.945312,0.017391,1.000000,0.973177,0.986497
/home/yann/cgET/Asia/pk/ef//ef_2007336.tif,6899,5231.959961,0.181817,1.000000,0.758365,0.870842
/home/yann/cgET/Asia/pk/ef//ef_2007338.tif,6899,2324.951660,0.072663,1.000000,0.336998,0.580516
/home/yann/cgET/Asia/pk/ef//ef_2007339.tif,6899,5250.597656,0.092636,1.000000,0.761066,0.872391
/home/yann/cgET/Asia/pk/ef//ef_2007340.tif,6899,5087.322754,0.139346,1.000000,0.737400,0.858720
/home/yann/cgET/Asia/pk/ef//ef_2007341.tif,6899,4924.843750,0.123773,1.000000,0.713849,0.844896
/home/yann/cgET/Asia/pk/ef//ef_2007342.tif,6899,6876.501465,0.145062,1.000000,0.996739,0.998368
/home/yann/cgET/Asia/pk/ef//ef_2007343.tif,6899,6591.242188,0.332986,1.000000,0.955391,0.977441
/home/yann/cgET/Asia/pk/ef//ef_2007344.tif,6899,6892.874023,0.440275,1.000000,0.999112,0.999556
/home/yann/cgET/Asia/pk/ef//ef_2007345.tif,6899,6439.294922,0.076576,1.000000,0.933366,0.966109
/home/yann/cgET/Asia/pk/ef//ef_2007346.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2007347.tif,6899,4396.416504,0.143518,1.000000,0.637254,0.798282
/home/yann/cgET/Asia/pk/ef//ef_2007348.tif,6899,6526.857422,0.268936,1.000000,0.946058,0.972655
/home/yann/cgET/Asia/pk/ef//ef_2007349.tif,6899,5870.564453,0.281552,1.000000,0.850930,0.922459
/home/yann/cgET/Asia/pk/ef//ef_2007350.tif,6899,4580.901855,0.227275,1.000000,0.663995,0.814859
/home/yann/cgET/Asia/pk/ef//ef_2007351.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007352.tif,6899,6543.933105,0.225105,1.000000,0.948534,0.973927
/home/yann/cgET/Asia/pk/ef//ef_2007353.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2007354.tif,6899,4770.189941,0.173611,1.000000,0.691432,0.831524
/home/yann/cgET/Asia/pk/ef//ef_2007355.tif,6899,6891.378418,0.093405,1.000000,0.998895,0.999447
/home/yann/cgET/Asia/pk/ef//ef_2007356.tif,6899,6120.064941,0.159236,1.000000,0.887094,0.941857
/home/yann/cgET/Asia/pk/ef//ef_2007357.tif,6899,5787.036621,0.100409,1.000000,0.838823,0.915873
/home/yann/cgET/Asia/pk/ef//ef_2007358.tif,6899,6897.306152,0.234445,1.000000,0.999754,0.999877
